Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
6,82.3524,30.382324,134.32248,5.0896673,-1.5513697,11.730704,19.797743,11.504033,28.091454,51.188,6.2716064,96.10439,0.5489127,0.058577865,0.9596738,-0.3824033,-0.97474235,0.20993572,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
5,82.01098,30.040901,133.98105,5.088456,-1.5525808,11.729493,20.148756,11.855046,28.442467,50.881058,5.9646645,95.797455,0.44692907,0.039680745,0.94048834,-21.949905,-22.542244,-21.357567,0.21979865,0.20071635,0.24015006,1,0.46666667,0.27667543,0.6668451,1
7,83.129875,31.159798,135.09995,5.1401467,-1.5008903,11.781183,20.153492,11.859782,28.4472,50.66453,5.7481384,95.580925,0.53501564,0.05556564,0.9574505,14.799046,14.206707,15.391384,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
2,81.35517,29.385094,133.32526,5.1351533,-1.5058837,11.77619,19.975044,11.6813345,28.268753,50.881058,5.9646645,95.797455,0.51674473,0.051842548,0.95436263,5.1466036,4.5542645,5.7389426,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
5,82.41849,30.44841,134.38857,5.0621815,-1.5788555,11.703218,19.501043,11.207334,27.794754,50.881058,5.9646645,95.797455,0.5184474,0.052178774,0.95465875,18.842756,18.250418,19.435095,0.17619048,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
6,83.5757,31.605621,135.54578,5.1661024,-1.4749346,11.807139,20.028824,11.735114,28.322533,50.881058,5.9646645,95.797455,0.5034053,0.049280435,0.95198035,27.188843,26.596504,27.781181,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,82.188644,30.218567,134.15872,5.0223684,-1.6186686,11.663405,20.094711,11.801002,28.38842,50.822742,5.906349,95.739136,0.5251125,0.05351572,0.955801,-2.145198,-2.7375371,-1.5528591,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
5,80.969315,28.999237,132.93939,5.0896673,-1.5513697,11.730704,20.122982,11.829272,28.41669,50.881058,5.9646645,95.797455,0.51138496,0.050797954,0.95341897,-0.04925512,-0.6415942,0.5430839,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
10,83.937515,31.967438,135.9076,5.0621815,-1.5788555,11.703218,19.951036,11.657327,28.244747,50.876087,5.959694,95.79248,0.49845803,0.0483615,0.9510676,13.4371395,12.844801,14.029478,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
7,80.680176,28.710098,132.65025,5.0388103,-1.6022267,11.679848,20.047802,11.754092,28.34151,50.881058,5.9646645,95.797455,0.50685525,0.0499311,0.9526074,4.0183334,3.4259944,4.6106725,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
10,81.46202,29.491943,133.4321,5.1661024,-1.4749346,11.807139,20.00603,11.712319,28.29974,50.881058,5.9646645,95.797455,0.5006696,0.04877026,0.95147765,11.182558,10.5902195,11.774897,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
8,80.8344,28.864319,132.80447,5.1078434,-1.5331936,11.74888,20.017431,11.7237215,28.311142,50.881058,5.9646645,95.797455,0.5190551,0.052299295,0.954764,10.059473,9.467134,10.651812,0.21979865,0.20071635,0.24015006,1,0.04255319,0.043293253,0.08782378,0
7,81.66531,29.695236,133.63539,5.1351533,-1.5058837,11.77619,20.088142,11.794433,28.381851,50.881058,5.9646645,95.797455,0.47949708,0.044986155,0.9474125,8.161392,7.569053,8.753731,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
5,79.947014,27.976936,131.91708,4.976827,-1.6642098,11.617865,19.93076,11.63705,28.224468,51.188,6.2716064,96.10439,0.49380112,0.047511317,0.95019335,13.94132,13.348982,14.533659,0.18169014,0.16698825,0.19679566,1,0.1,0.14302686,0.1763598,0
1,81.73206,29.761986,133.70215,5.1591334,-1.4819036,11.800171,20.214235,11.920526,28.507946,50.881058,5.9646645,95.797455,0.49249473,0.04727536,0.9499454,12.197491,11.605152,12.789829,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
5,80.99198,29.021904,132.96207,5.0621815,-1.5788555,11.703218,20.078445,11.784736,28.372154,51.23368,6.3172874,96.15007,0.48707023,0.04630721,0.9489031,11.979322,11.386984,12.571661,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
10,82.957794,30.987717,134.92787,5.0621815,-1.5788555,11.703218,20.04003,11.74632,28.33374,50.881058,5.9646645,95.797455,0.5177693,0.05204461,0.954541,0.8881082,0.29576916,1.4804473,0.18539326,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
2,82.02254,30.05246,133.99261,5.06049,-1.5805469,11.701527,20.04776,11.75405,28.341469,50.881058,5.9646645,95.797455,0.49313435,0.04739075,0.9500669,34.117695,33.525356,34.710033,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
5,81.80824,29.838165,133.77832,5.0896673,-1.5513697,11.730704,20.04172,11.74801,28.33543,51.640095,6.7237015,96.55649,0.49564254,0.0478458,0.9505408,7.043517,6.451178,7.635856,0.18169014,0.16698825,0.19679566,1,0.1,0.14302686,0.1763598,0
5,83.359604,31.389526,135.32968,5.1591334,-1.4819036,11.800171,20.006695,11.712985,28.300404,50.881058,5.9646645,95.797455,0.4866489,0.046232782,0.94882125,15.84654,15.254202,16.438879,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,80.98136,29.011284,132.95145,5.047332,-1.5937052,11.688369,20.039106,11.745397,28.332817,51.13424,6.217846,96.05063,0.48338604,0.045660157,0.9481832,15.242256,14.649918,15.834595,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,80.98978,29.0197,132.95985,5.047332,-1.5937052,11.688369,20.029133,11.735423,28.322842,51.656944,6.740551,96.57333,0.5322512,0.054985575,0.95699567,10.193961,9.601622,10.786301,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
4,81.805565,29.835487,133.77563,5.0896673,-1.5513697,11.730704,20.218054,11.924344,28.511765,51.551983,6.6355896,96.468376,0.4813039,0.04529816,0.94777197,5.2362375,4.6438985,5.8285766,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
1,82.51607,30.54599,134.48615,5.0636415,-1.5773954,11.704679,20.078024,11.784314,28.371735,51.656944,6.740551,96.57333,0.4514135,0.040377226,0.94149476,7.2323318,6.6399927,7.824671,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
3,80.91373,28.94365,132.8838,5.065576,-1.5754609,11.706614,20.011345,11.717635,28.305054,51.188,6.2716064,96.10439,0.47969905,0.045020934,0.9474528,15.647676,15.055338,16.240015,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
1,82.93247,30.962395,134.90256,5.176991,-1.464046,11.8180275,20.087587,11.793878,28.381298,51.640095,6.7237015,96.55649,0.53639245,0.055856843,0.9576754,-2.1648037,-2.7571428,-1.5724647,0.18539326,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
5,82.66118,30.691101,134.63126,5.16907,-1.4719672,11.810106,20.265469,11.971759,28.559177,50.935345,6.0189514,95.85174,0.6174959,0.07625307,0.96929806,14.091042,13.498703,14.68338,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
4,82.21342,30.24334,134.1835,5.0621815,-1.5788555,11.703218,20.134333,11.840623,28.428043,51.188,6.2716064,96.10439,0.4768475,0.04453215,0.94688094,12.406321,11.813982,12.998659,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,81.52812,29.558044,133.4982,5.0388103,-1.6022267,11.679848,20.1574,11.86369,28.45111,51.364086,6.447693,96.28048,0.5800311,0.06596362,0.9642987,2.056217,1.4638779,2.648556,0.17619048,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
5,80.66629,28.696213,132.63637,5.0621815,-1.5788555,11.703218,20.24751,11.953801,28.541222,50.881058,5.9646645,95.797455,0.43935567,0.038527604,0.93874717,1.85018,1.257841,2.4425192,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
10,81.053665,29.083588,133.02374,4.994775,-1.6462622,11.635812,19.480808,11.1870985,27.774517,51.28842,6.3720284,96.20482,0.42742962,0.03676825,0.9358942,11.02558,10.433241,11.61792,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
4,86.99368,35.023605,138.96376,5.065576,-1.5754609,11.706614,20.355125,12.061416,28.648834,50.852463,5.9360695,95.76886,0.4670983,0.042896938,0.94487846,34.537376,33.945038,35.129715,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
2,82.96384,30.99376,134.93391,5.1401467,-1.5008903,11.781183,20.161186,11.867476,28.454895,51.13424,6.217846,96.05063,0.5641111,0.062067844,0.96199083,13.823071,13.230732,14.415409,0.17619048,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
4,80.97393,29.003853,132.944,5.088456,-1.5525808,11.729493,19.813295,11.519586,28.107006,51.188,6.2716064,96.10439,0.5040784,0.049406745,0.9521033,3.5291567,2.9368176,4.1214957,0.18169014,0.16698825,0.19679566,1,0.04255319,0.043293253,0.08782378,0
2,82.039894,30.069817,134.00998,5.0621815,-1.5788555,11.703218,19.870113,11.576404,28.163822,50.881058,5.9646645,95.797455,0.5251972,0.053532932,0.9558154,-1.7736083,-2.3659472,-1.1812693,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
8,82.71352,30.743439,134.6836,5.037139,-1.603898,11.678176,20.014448,11.720738,28.308159,50.776062,5.8596687,95.69246,0.5119928,0.050915375,0.9535269,5.7767534,5.1844144,6.3690925,0.18539326,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
3,83.60039,31.63031,135.57047,5.0621815,-1.5788555,11.703218,19.882381,11.588672,28.17609,50.776062,5.8596687,95.69246,0.46477935,0.042515952,0.9443911,9.631491,9.039152,10.223829,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
9,82.778984,30.808907,134.74905,5.1078434,-1.5331936,11.74888,19.860798,11.567088,28.154507,50.881058,5.9646645,95.797455,0.5020712,0.04903102,0.95173585,-18.654308,-19.246647,-18.06197,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
4,81.93466,29.964584,133.90474,5.091136,-1.549901,11.732173,20.135775,11.842065,28.429485,51.45405,6.537655,96.37044,0.57678604,0.06514841,0.96383774,8.7315,8.13916,9.323839,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
6,82.60587,30.635796,134.57596,5.0896673,-1.5513697,11.730704,19.870642,11.576932,28.164352,50.881058,5.9646645,95.797455,0.49746895,0.048179742,0.95088315,-1.1798681,-1.7722071,-0.58752906,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
10,81.79799,29.827911,133.76807,5.037139,-1.603898,11.678176,19.964334,11.670625,28.258045,50.776062,5.8596687,95.69246,0.47909084,0.04491628,0.9473313,18.34034,17.748001,18.932678,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
5,82.229355,30.259277,134.19943,5.0388103,-1.6022267,11.679848,20.057272,11.763562,28.350983,50.881058,5.9646645,95.797455,0.45867047,0.041526526,0.943086,15.902635,15.310295,16.494974,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
10,83.85753,31.887451,135.8276,5.143078,-1.4979591,11.784115,20.170187,11.876477,28.463898,50.881058,5.9646645,95.797455,0.50826436,0.050199218,0.95286125,-1.4864957,-2.0788348,-0.8941567,0.18539326,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
1,82.371666,30.401588,134.34174,5.1078434,-1.5331936,11.74888,20.014023,11.720313,28.307732,50.881058,5.9646645,95.797455,0.497397,0.048166547,0.95086974,-5.449647,-6.041986,-4.857308,0.18169014,0.16698825,0.19679566,1,0.11938774,0.14302686,0.1763598,0
9,81.45553,29.48545,133.4256,5.0896673,-1.5513697,11.730704,20.010695,11.716985,28.304405,51.281116,6.364723,96.19751,0.48527536,0.045990933,0.9485536,8.947818,8.355478,9.540157,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
1,82.95214,30.982063,134.92221,5.1401467,-1.5008903,11.781183,20.154154,11.860444,28.447865,50.131226,5.2148323,95.04762,0.50008225,0.04866138,0.95136905,23.48995,22.897612,24.082289,0.21979865,0.20071635,0.24015006,1,0.075187966,0.043293253,0.08782378,0
8,82.3119,30.34182,134.28198,5.0388103,-1.6022267,11.679848,20.049313,11.755603,28.343021,51.656944,6.740551,96.57333,0.47653362,0.044478647,0.9468176,6.5405073,5.9481683,7.1328464,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
9,81.50191,29.53183,133.47198,5.0141897,-1.6268473,11.655227,20.094261,11.800551,28.38797,50.881058,5.9646645,95.797455,0.50898814,0.05033747,0.9529911,3.3480108,2.7556717,3.9403498,0.18539326,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
9,82.020424,30.050346,133.99051,5.0388103,-1.6022267,11.679848,20.145266,11.851556,28.438976,51.364086,6.447693,96.28048,0.5350458,0.05557201,0.95745546,3.6580086,3.0656695,4.2503476,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
1,83.84183,31.87175,135.8119,5.1401467,-1.5008903,11.781183,19.94709,11.65338,28.240799,50.881058,5.9646645,95.797455,0.6073729,0.07330262,0.9680031,10.720886,10.128548,11.313225,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
2,82.025955,30.055878,133.99603,5.0223684,-1.6186686,11.663405,20.273798,11.980088,28.567509,50.66453,5.7481384,95.580925,0.5080953,0.05016698,0.95283085,6.425402,5.833063,7.017741,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
1,82.76165,30.791573,134.73172,5.0621815,-1.5788555,11.703218,19.82494,11.53123,28.118649,50.776062,5.8596687,95.69246,0.4582479,0.041458834,0.94299465,12.472239,11.8799,13.064577,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
10,81.36328,29.393204,133.33336,5.0621815,-1.5788555,11.703218,20.028769,11.735059,28.32248,51.45405,6.537655,96.37044,0.5053741,0.049650747,0.9523391,15.708548,15.116209,16.300886,0.18539326,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
2,79.80504,27.83496,131.77512,5.0896673,-1.5513697,11.730704,19.930098,11.636388,28.223808,50.881058,5.9646645,95.797455,0.44403428,0.039236598,0.93982905,-2.5987027,-3.1910417,-2.0063636,0.21979865,0.20071635,0.24015006,1,0.25757575,0.21494296,0.2755901,1
10,83.03688,31.066803,135.00696,5.0223684,-1.6186686,11.663405,19.925802,11.632092,28.219513,50.881058,5.9646645,95.797455,0.6433403,0.08444565,0.9724336,4.167481,3.575142,4.75982,0.33441347,0.07826573,0.74646616,1,0.07120259,0.043293253,0.08782378,0
8,80.19522,28.225143,132.1653,5.06049,-1.5805469,11.701527,20.018972,11.725263,28.312683,50.881058,5.9646645,95.797455,0.50690746,0.049941,0.9526168,6.4481635,5.8558245,7.0405025,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
5,79.87362,27.903542,131.84369,5.0388103,-1.6022267,11.679848,20.090353,11.796643,28.384064,50.881058,5.9646645,95.797455,0.4679636,0.043039873,0.94505924,10.1814,9.589062,10.773739,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
7,78.12697,26.15689,130.09705,5.1661024,-1.4749346,11.807139,20.143787,11.850078,28.437496,50.881058,5.9646645,95.797455,0.41518864,0.035030764,0.932815,6.8554425,6.2631035,7.4477816,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
2,79.872,27.901924,131.84207,5.0896673,-1.5513697,11.730704,20.148714,11.855004,28.442425,50.881058,5.9646645,95.797455,0.50224274,0.049063012,0.9517673,3.395947,2.803608,3.988286,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
8,81.71289,29.742813,133.68297,5.0388103,-1.6022267,11.679848,20.022007,11.728297,28.315716,50.881058,5.9646645,95.797455,0.49283096,0.047335986,0.95000935,-12.221238,-12.813578,-11.628899,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
6,84.056496,32.08642,136.02658,5.0388103,-1.6022267,11.679848,19.66452,11.3708105,27.95823,50.776062,5.8596687,95.69246,0.48482686,0.045912214,0.9484659,-1.545273,-2.1376119,-0.9529339,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
8,84.45934,32.489265,136.42941,4.976827,-1.6642098,11.617865,20.198917,11.905208,28.492626,51.188,6.2716064,96.10439,0.5443546,0.057571776,0.95895594,11.753221,11.160881,12.34556,0.17619048,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
1,81.825874,29.855797,133.79596,5.0621815,-1.5788555,11.703218,19.92144,11.62773,28.215149,51.551983,6.6355896,96.468376,0.51210076,0.050936267,0.95354605,11.780493,11.188154,12.372831,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
1,82.18934,30.219261,134.15942,5.1661024,-1.4749346,11.807139,20.033972,11.740262,28.327682,50.881058,5.9646645,95.797455,0.52317387,0.053123396,0.9554715,13.122595,12.530256,13.714933,0.18169014,0.16698825,0.19679566,1,0.1,0.14302686,0.1763598,0
7,81.59262,29.622543,133.5627,5.0388103,-1.6022267,11.679848,20.006824,11.713115,28.300533,50.881058,5.9646645,95.797455,0.49787214,0.048253752,0.95095843,6.9766636,6.3843246,7.5690026,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
8,81.4363,29.466225,133.40637,5.0621815,-1.5788555,11.703218,19.815464,11.521754,28.109173,50.881058,5.9646645,95.797455,0.47500724,0.04421927,0.9465086,13.039569,12.447229,13.631908,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
3,83.9662,31.996124,135.93628,5.1682563,-1.4727807,11.809294,19.962708,11.668998,28.256416,50.35325,5.4368553,95.26964,0.47778425,0.04469219,0.94706947,0.44139796,-0.15094107,1.033737,0.21979865,0.20071635,0.24015006,1,0.0,0.043293253,0.08782378,0
5,86.58685,34.616776,138.55693,5.0271463,-1.6138906,11.668183,20.503525,12.209815,28.797234,51.005997,6.0896034,95.92239,0.4960078,0.047912415,0.95060945,31.066982,30.474644,31.65932,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
1,83.621315,31.651237,135.5914,5.0636415,-1.5773954,11.704679,20.052128,11.758418,28.345837,51.27019,6.353798,96.186584,0.49049827,0.04691687,0.9495642,-0.3566954,-0.94903445,0.23564363,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
7,80.91458,28.944504,132.88466,5.0621815,-1.5788555,11.703218,19.989702,11.695992,28.283413,50.881058,5.9646645,95.797455,0.48999602,0.046827085,0.94946784,2.1851206,1.5927815,2.7774596,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
5,82.328064,30.357986,134.29814,5.06049,-1.5805469,11.701527,20.06615,11.772441,28.35986,50.881058,5.9646645,95.797455,0.5055974,0.049692918,0.95237964,-7.6291356,-8.221475,-7.0367966,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
8,81.240265,29.270187,133.21034,5.0896673,-1.5513697,11.730704,20.406559,12.112849,28.700268,51.188,6.2716064,96.10439,0.50786656,0.050123382,0.9527897,-3.7005234,-4.2928624,-3.1081843,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,82.0149,30.044823,133.98499,5.037139,-1.603898,11.678176,20.11462,11.82091,28.408329,50.881058,5.9646645,95.797455,0.5066922,0.049900156,0.9525779,11.803966,11.211626,12.396305,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
9,80.434906,28.464828,132.40498,5.0388103,-1.6022267,11.679848,19.951307,11.657598,28.245018,50.876087,5.959694,95.79248,0.51167613,0.050854176,0.9534707,-2.1690059,-2.761345,-1.5766668,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
7,83.14174,31.171661,135.11182,5.0621815,-1.5788555,11.703218,20.112566,11.818856,28.406277,50.881058,5.9646645,95.797455,0.49232808,0.047245335,0.9499137,6.6289387,6.0365996,7.2212777,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
1,81.28233,29.312256,133.25241,5.0896673,-1.5513697,11.730704,20.06191,11.768201,28.355621,50.881058,5.9646645,95.797455,0.4932591,0.047413293,0.9500906,24.421537,23.829199,25.013876,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
3,81.743126,29.773048,133.7132,5.065576,-1.5754609,11.706614,20.090305,11.796596,28.384014,50.776062,5.8596687,95.69246,0.4226651,0.03608396,0.9347145,3.3958316,2.8034925,3.9881706,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
8,82.3104,30.340324,134.28049,5.065576,-1.5754609,11.706614,20.183374,11.889665,28.477085,50.881058,5.9646645,95.797455,0.45755407,0.041347895,0.9428442,11.214238,10.621899,11.806578,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
3,81.44797,29.47789,133.41805,5.065576,-1.5754609,11.706614,20.014221,11.720511,28.30793,50.881058,5.9646645,95.797455,0.4929799,0.04736287,0.9500376,5.0507183,4.4583793,5.6430573,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
8,82.67707,30.706993,134.64716,5.0896673,-1.5513697,11.730704,19.946527,11.652818,28.240238,50.881058,5.9646645,95.797455,0.49078456,0.04696812,0.94961905,-11.446117,-12.038456,-10.853779,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,82.03755,30.067474,134.00763,5.1661024,-1.4749346,11.807139,20.180815,11.887105,28.474525,50.881058,5.9646645,95.797455,0.45918286,0.041608736,0.9431967,2.7942758,2.2019367,3.3866148,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
5,79.30607,27.33599,131.27615,4.9992557,-1.6417813,11.640293,20.021215,11.727506,28.314926,50.822742,5.906349,95.739136,0.51903343,0.052294992,0.95476025,15.125387,14.533049,15.717726,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
